n,Dataset,old_n,age,age(old),genotype,strain,name,shape,size,VoxelSizeX,VoxelSizeY,VoxelSizeZ,re-uCT scan,Comments,Phantom,Scaling Value,Arb Value,angle,center
166,EK,301,24.0,2 year,wt,barx1,barx1 sibs,,,,,,,,EKPhantoms_22Sep17_PM,7.134997,2.5,,
167,EK,302,7.0,7 months,mosaic,barx1,barx1 sibs,,,,,,,,EKPhantoms_22Sep17_PM,7.134997,2.5,,
168,EK,303,7.0,7 months,mosaic,wnt16,wnt16-2 injected,,,,,,,,EKPhantoms_22Sep17_PM,7.134997,2.5,,
169,EK,304,7.0,7 months,mosaic,wnt16,wnt16-2 injected,,,,,,* (304_310),,EKPhantoms_22Sep17_PM,7.134997,2.5,,
170,EK,305,7.0,7 months,mosaic,wnt16,wnt16-2 injected,,,,,,,spine phenotype and jaw? ,EKPhantoms_22Sep17_PM,7.134997,2.5,,
171,EK,306,4.0,4 months,mosaic,ncoa3,ncoa3 g1 injected,,,,,,,,EKPhantoms_22Sep17_PM,7.134997,2.5,,
172,EK,307,4.0,4 months,mosaic,ncoa3,ncoa3 g1 injected,,,,,,,,EKPhantoms_22Sep17_PM,7.134997,2.5,,
173,EK,308,4.0,4 months,mosaic,ncoa3,ncoa3 g1 injected,,,,,,,,EKPhantoms_22Sep17_PM,7.134997,2.5,,
174,EK,309,4.0,4 months,mosaic,ncoa3,ncoa3 g1 injected,,,,,,,,EKPhantoms_22Sep17_PM,7.134997,2.5,,
175,EK,310,4.0,4 months,mosaic,ncoa3,ncoa3 g1 injected,,,,,,,,EKPhantoms_22Sep17_PM,7.134997,2.5,,
176,EK,311,4.0,4 months,mosaic,ncoa3,ncoa3 g1 injected,,,,,,* (311_318),,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
177,EK,312,4.0,4 months,mosaic,ncoa3,ncoa3 g1 injected,,,,,,,,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
178,EK,313,4.0,4 months,mosaic,ncoa3,ncoa3 g1 injected,,,,,,,,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
179,EK,314,4.0,4 months,mosaic,ncoa3,ncoa3 g1 injected,,,,,,,,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
180,EK,315,4.0,4 months,mosaic,ncoa3,ncoa3 g1 injected,,,,,,,,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
181,EK,316,4.0,4 months,mosaic,ncoa3,ncoa3 g1 injected,,,,,,,,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
182,EK,317,4.0,4 months,mosaic,ncoa3,ncoa3 g1 injected,,,,,,,,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
183,EK,318,4.0,4 months,mosaic,ncoa3,ncoa3 g1 injected,,,,,,,,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
184,EK,319,30.0,2.5 year,het,gdf5,gdf5 +/-,,,,,,* (319_326),HR head,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
185,EK,320,30.0,2.5 year,het,gdf5,gdf5 +/-,,,,,,,,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
186,EK,321,30.0,2.5 year,het,gdf5,gdf5 +/-,,,,,,,,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
187,EK,322,30.0,2.5 year,het,gdf5,gdf5 +/-,,,,,,," For high res: head ribs, tail ",EKPhantoms_22Sep17_PM2,6.509225,2.5,,
188,EK,323,30.0,2.5 year,het,gdf5,gdf5 +/-,,,,,,," For high res: head ribs, tail ",EKPhantoms_22Sep17_PM2,6.509225,2.5,,
189,EK,324,30.0,2.5 year,het,gdf5,gdf5 +/-,,,,,,,,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
190,EK,325,18.0,1.5 year,het,barx1,barx1 +/-,,,,,,,HR head,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
191,EK,326,18.0,1.5 year,het,barx1,barx1 +/-,,,,,,,,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
192,EK,327,18.0,1.5 year,het,barx1,barx1 +/-,,,,,,* (327_334),HR head and ribs,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
193,EK,328,18.0,1.5 year,het,barx1,barx1 +/-,,,,,,,HR head and ribs,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
194,EK,329,18.0,1.5 year,wt,barx1,barx1 sibs,,,,,,," For high res: head ribs, tail ",EKPhantoms_22Sep17_PM2,6.509225,2.5,,
195,EK,330,18.0,1.5 year,wt,barx1,barx1 sibs,,,,,,," For high res: head ribs, tail ",EKPhantoms_22Sep17_PM2,6.509225,2.5,,
196,EK,331,18.0,1.5 year,wt,barx1,barx1 sibs,,,,,,,,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
197,EK,332,18.0,1.5 year,wt,barx1,barx1 sibs,,,,,,,,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
198,EK,333,12.0,1 year,hom,mcf2l,mcf2l -/-,,,,,,,HR head and ribs + Histology,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
199,EK,334,12.0,1 year,hom,mcf2l,mcf2l -/-,,,,,,,HR head +Histologyand ribs ,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
200,EK,335,12.0,1 year,hom,mcf2l,mcf2l -/-,,,,,,* (335_342),,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
201,EK,336,12.0,1 year,hom,mcf2l,mcf2l -/-,,,,,,,,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
202,EK,337,12.0,1 year,hom,mcf2l,mcf2l -/-,,,,,,,,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
203,EK,338,18.0,1.5 year,het,mcf2l,mcf2l +/-,,,,,,,,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
204,EK,339,18.0,1.5 year,het,mcf2l,mcf2l +/-,,,,,,,,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
205,EK,340,18.0,1.5 year,het,mcf2l,mcf2l +/-,,,,,,,,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
206,EK,341,18.0,1.5 year,het,mcf2l,mcf2l +/-,,,,,,,,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
207,EK,342,18.0,1.5 year,het,mcf2l,mcf2l +/-,,,,,,,,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
208,EK,343,18.0,1.5 year,het,dot1,dot1 +/-,,,,,,* (343_350)," For high res: head ribs, tail ",EKPhantoms_22Sep17_PM2,6.509225,2.5,,
209,EK,344,18.0,1.5 year,het,dot1,dot1 +/-,,,,,,,ELIS,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
210,EK,345,18.0,1.5 year,het,dot1,dot1 +/-,,,,,,,ELIS,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
211,EK,346,18.0,1.5 year,het,dot1,dot1 +/-,,,,,,,ELIS,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
212,EK,347,,,hom,scxb,scxb kg107/kg107,,,,,,,histology ,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
213,EK,348,,,hom,scxb,scxb kg107/kg107,,,,,,,contrast enhance,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
214,EK,349,,,hom,scxb,scxb kg107/kg107,,,,,,,alizarin red staining,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
215,EK,350,,,het,scxb,scxb +/-,,,,,,,alizarin red staining,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
216,EK,351,,,het,scxb,scxb +/-,,,,,,* (351-358),histology ,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
217,EK,352,,,het,scxb,scxb +/-,,,,,,,contrast enhance,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
218,EK,353,,,wt,scxa,scxa SIBS,,,,,,,histology ,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
219,EK,354,,,wt,scxa,scxa SIBS,,,,,,,contrast enhance,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
220,EK,355,,,wt,scxa,scxa SIBS,,,,,,,alizarin red staining,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
221,EK,356,,,hom,scxa,scxa kg170/kg170,,,,,,,alizarin red staining,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
222,EK,357,,,hom,scxa,scxa kg170/kg170,,,,,,,contrast enhance,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
223,EK,358,,,hom,scxa,scxa kg170/kg170,,,,,,,histology ,EKPhantoms_22Sep17_PM2,6.509225,2.5,,
224,EK,359,18.0,1.5 year,wt,dot1,dot1 +/+,,,,,,* (359-365)," For high res: head ribs, tail / ELIS",EK_Phantoms_26Sep17_AM_lowres,6.650108,2.5,,
225,EK,360,18.0,1.5 year,wt,dot1,dot1 +/+,,,,,,," For high res: head ribs, tail /ELIS",EK_Phantoms_26Sep17_AM_lowres,6.650108,2.5,,
226,EK,361,18.0,1.5 year,wt,dot1,dot1 +/+,,,,,,,ELIS,EK_Phantoms_26Sep17_AM_lowres,6.650108,2.5,,
227,EK,362,24.0,2 year,wt,wt,dvl:gfp contrast enhance,,,,,,,,EK_Phantoms_26Sep17_AM_lowres,6.650108,2.5,,
228,EK,363,24.0,2 year,wt,wt,dvl:gfp contrast enhance,,,,,,,,EK_Phantoms_26Sep17_AM_lowres,6.650108,2.5,,
229,EK,364,24.0,2 year,wt,wt,dvl:gfp contrast enhance,,,,,,,,EK_Phantoms_26Sep17_AM_lowres,6.650108,2.5,,
230,EK,365,24.0,2 year,wt,wt,dvl:gfp contrast enhance,,,,,,,,EK_Phantoms_26Sep17_AM_lowres,6.650108,2.5,,
231,EK,366,24.0,2 year,wt,wt,dvl:gfp contrast enhance,,,,,,* (366-373),,EK_Phantoms_26Sep17_Endlowres,7.209524,2.5,,
232,EK,367,24.0,2 year,wt,wt,dvl:gfp contrast enhance,,,,,,,,EK_Phantoms_26Sep17_Endlowres,7.209524,2.5,,
233,EK,368,24.0,2 year,wt,wt,dvl:gfp contrast enhance,,,,,,,,EK_Phantoms_26Sep17_Endlowres,7.209524,2.5,,
234,EK,369,7.0,7 months,wt,wt,gli:mcherry,,,,,,,,EK_Phantoms_26Sep17_Endlowres,7.209524,2.5,,
235,EK,370,7.0,7 months,wt,wt,gli:mcherry,,,,,,,,EK_Phantoms_26Sep17_Endlowres,7.209524,2.5,,
236,EK,371,7.0,7 months,wt,wt,gli:mcherry,,,,,,,,EK_Phantoms_26Sep17_Endlowres,7.209524,2.5,,
237,EK,372,7.0,7 months,wt,wt,gli:mcherry,,,,,,,,EK_Phantoms_26Sep17_Endlowres,7.209524,2.5,,
238,EK,373,7.0,7 months,wt,wt,gli:mcherry,,,,,,,,EK_Phantoms_26Sep17_Endlowres,7.209524,2.5,,
239,EK,374,28.0,2.3 year,het,col9,col9 +/-,,,,,,* (374-381)," For high res: head ribs, tail ",EK_Phantoms_26Sep17_Endlowres,7.209524,2.5,,
240,EK,375,28.0,2.3 year,het,col9,col9 +/-,,,,,,," For high res: head ribs, tail ",EK_Phantoms_26Sep17_Endlowres,7.209524,2.5,,
241,EK,376,28.0,2.3 year,het,col9,col9 +/-,,,,,,,,EK_Phantoms_26Sep17_Endlowres,7.209524,2.5,,
242,EK,377,28.0,2.3 year,het,col9,col9 +/-,,,,,,,CYSTS ! Send to histology ,EK_Phantoms_26Sep17_Endlowres,7.209524,2.5,,
243,EK,378,4.0,4 months,mosaic,ncoa3,ncoa3 g1 injected,,,,,,,,EK_Phantoms_26Sep17_Endlowres,7.209524,2.5,,
244,EK,379,4.0,4 months,mosaic,ncoa3,ncoa3 g1 injected,,,,,,,,EK_Phantoms_26Sep17_Endlowres,7.209524,2.5,,
245,EK,380,4.0,4 months,mosaic,ncoa3,ncoa3 g1 injected,,,,,,,,EK_Phantoms_26Sep17_Endlowres,7.209524,2.5,,
246,EK,381,4.0,4 months,mosaic,ncoa3,ncoa3 g1 injected,,,,,,,,EK_Phantoms_26Sep17_Endlowres,7.209524,2.5,,
247,EK,382,3.0,3 months,wt,wt,sp7 wt sib,,,,,,*(382-389),November 2017 scans- Liz. First fish has a sticker on the side. ,EK_Phantoms_211117_AM2,6.279456,2.5,,
248,EK,383,3.0,3 months,wt,wt,sp7 wt sib,,,,,,,,EK_Phantoms_211117_AM2,6.279456,2.5,,
249,EK,384,3.0,3 months,wt,wt,sp7 wt sib,,,,,,,,EK_Phantoms_211117_AM2,6.279456,2.5,,
250,EK,385,3.0,3 months,wt,wt,sp7 wt sib,,,,,,,,EK_Phantoms_211117_AM2,6.279456,2.5,,
251,EK,386,3.0,3 months,wt,wt,sp7 wt sib,,,,,,,,EK_Phantoms_211117_AM2,6.279456,2.5,,
252,EK,387,3.0,3 months,wt,wt,sp7 wt sib,,,,,,,,EK_Phantoms_211117_AM2,6.279456,2.5,,
253,EK,388,3.0,3 months,wt,wt,sp7 wt sib,,,,,,,,EK_Phantoms_211117_AM2,6.279456,2.5,,
254,EK,389,3.0,3 months,wt,wt,sp7 wt sib,,,,,,,,EK_Phantoms_211117_AM2,6.279456,2.5,,
255,EK,390,14.0,1.2 year,het,sp7,sp7 +/-,,,,,,*(390-397)," For high res: head ribs, tail ",EK_Phantoms_211117_AM2,6.279456,2.5,,
256,EK,391,14.0,1.2 year,het,sp7,sp7 +/-,,,,,,," For high res: head ribs, tail ",EK_Phantoms_211117_AM2,6.279456,2.5,,
257,EK,392,14.0,1.2 year,het,sp7,sp7 +/-,,,,,,,,EK_Phantoms_211117_AM2,6.279456,2.5,,
258,EK,393,14.0,1.2 year,het,sp7,sp7 +/-,,,,,,,,EK_Phantoms_211117_AM2,6.279456,2.5,,
259,EK,394,14.0,1.2 year,het,sp7,sp7 +/-,,,,,,,,EK_Phantoms_211117_AM2,6.279456,2.5,,
260,EK,395,14.0,1.2 year,het,sp7,sp7 +/-,,,,,,,,EK_Phantoms_211117_AM2,6.279456,2.5,,
261,EK,396,14.0,1.2 year,het,sp7,sp7 +/-,,,,,,,,EK_Phantoms_211117_AM2,6.279456,2.5,,
262,EK,397,14.0,1.2 year,het,sp7,sp7 +/-,,,,,,,,EK_Phantoms_211117_AM2,6.279456,2.5,,
263,EK,398,3.0,3 months,het,sp7,sp7 +/-,,,,,,*(398-405)," For high res: head ribs, tail ",EK_Phantoms_211117_AM2,6.279456,2.5,,
264,EK,399,3.0,3 months,het,sp7,sp7 +/-,,,,,,,,EK_Phantoms_211117_AM2,6.279456,2.5,,
265,EK,400,3.0,3 months,het,sp7,sp7 +/-,,,,,,,,EK_Phantoms_211117_AM2,6.279456,2.5,,
266,EK,401,3.0,3 months,het,sp7,sp7 +/-,,,,,,,"moved, rescanned with 421",EK_Phantoms_211117_PM,6.274029,2.5,,
267,EK,402,3.0,3 months,het,sp7,sp7 +/-,,,,,,,,EK_Phantoms_211117_AM2,6.279456,2.5,,
268,EK,403,3.0,3 months,hom,sp7,sp7 -/-,,,,,,,"moved, rescanned with 421,  For high res: head ribs, tail ",EK_Phantoms_211117_PM,6.274029,2.5,,
269,EK,404,3.0,3 months,hom,sp7,sp7 -/-,,,,,,,,EK_Phantoms_211117_AM2,6.279456,2.5,,
270,EK,405,3.0,3 months,hom,sp7,sp7 -/-,,,,,,,"moved, rescanned with 421",EK_Phantoms_211117_PM,6.274029,2.5,,
271,EK,406,,,hom,scxa,scxa kg170/kg170,,,,,,(*406-413),,EK_Phantoms_211117_PM,6.274029,2.5,,
272,EK,407,,,hom,scxa,scxa kg170/kg170,,,,,,,,EK_Phantoms_211117_PM,6.274029,2.5,,
273,EK,408,,,hom,scxa,scxa kg170/kg170,,,,,,,,EK_Phantoms_211117_PM,6.274029,2.5,,
274,EK,409,,,hom,scxa,scxa kg170/kg170,,,,,,,,EK_Phantoms_211117_PM,6.274029,2.5,,
275,EK,410,,,het,scxa,scxa kg170 +/-,,,,,,,,EK_Phantoms_211117_PM,6.274029,2.5,,
276,EK,411,,,het,scxa,scxa kg170 +/-,,,,,,,,EK_Phantoms_211117_PM,6.274029,2.5,,
277,EK,412,,,het,scxa,scxa kg170 +/-,,,,,,,,EK_Phantoms_211117_PM,6.274029,2.5,,
278,EK,413,,,het,scxa,scxa kg170 +/-,,,,,,,,EK_Phantoms_211117_PM,6.274029,2.5,,
279,EK,414,,,wt,scxa,scxa sibs yaniv +/+,,,,,,*(414-420),,EK_Phantoms_211117_PM,6.274029,2.5,,
280,EK,415,,,wt,scxa,scxa sibs yaniv +/+,,,,,,,,EK_Phantoms_211117_PM,6.274029,2.5,,
281,EK,416,,,wt,scxa,scxa sibs yaniv +/+,,,,,,,,EK_Phantoms_211117_PM,6.274029,2.5,,
282,EK,417,,,wt,scxa,scxa sibs yaniv +/+,,,,,,,,EK_Phantoms_211117_PM,6.274029,2.5,,
283,EK,418,9.0,9 months,het,sp7,sp7  het,,,,,,,,EK_Phantoms_211117_PM,6.274029,2.5,,
284,EK,419,9.0,9 months,het,sp7,sp7  het,,,,,,,,EK_Phantoms_211117_PM,6.274029,2.5,,
285,EK,420,9.0,9 months,hom,sp7,sp7 mut,,,,,,,,EK_Phantoms_211117_PM,6.274029,2.5,,
286,EK,421,12.0,1 year,hom,col11a2,col11a2-/-,,,,,,"*(401,403,405,421)",HR head and ribs,EK_Phantoms_211117_PM,6.274029,2.5,,
287,EK,422,18.0,1.5 year ,wt,wt,entpd5:KAEDA- EC,,,,,,,"to pair with col11a2 het enhance contrast (EC), in enhance contrast solution. 422 is high res contrast scan used as control for FEA, so is not scanned at low res (ENTPD5)",enchance contrast,,,,
288,EK,423,3.0,3 months,wt,col11a2,col11a2 sibs,,,,,,*(423-430),,EK_Phantom_10-01-18_AM,6.123677,2.5,,
289,EK,424,3.0,3 months,wt,col11a2,col11a2 sibs,,,,,,,,EK_Phantom_10-01-18_AM,6.123677,2.5,,
290,EK,425,3.0,3 months,wt,col11a2,col11a2 sibs,,,,,,,,EK_Phantom_10-01-18_AM,6.123677,2.5,,
291,EK,426,3.0,3 months,het,col11 ,col11 +/-,,,,,,,,EK_Phantom_10-01-18_AM,6.123677,2.5,,
292,EK,427,3.0,3 months,het,col11 ,col11 +/-,,,,,,,,EK_Phantom_10-01-18_AM,6.123677,2.5,,
293,EK,428,3.0,3 months,het,col11 ,col11 +/-,,,,,,,,EK_Phantom_10-01-18_AM,6.123677,2.5,,
294,EK,429,3.0,3 months,het,col11 ,col11 +/-,,,,,,,,EK_Phantom_10-01-18_AM,6.123677,2.5,,
295,EK,430,3.0,3 months,het,col11 ,col11 +/-,,,,,,,,EK_Phantom_10-01-18_AM,6.123677,2.5,,
296,EK,431,12.0,1 year,wt,col11a2,col11a2 sibs,,,,,,*(431-438),*HR,EK_Phantom_10-01-18_AM,6.123677,2.5,,
297,EK,432,12.0,1 year,wt,col11a2,col11a2 sibs,,,,,,,,EK_Phantom_10-01-18_AM,6.123677,2.5,,
298,EK,433,12.0,1 year,wt,col11a2,col11a2 sibs,,,,,,,,EK_Phantom_10-01-18_AM,6.123677,2.5,,
299,EK,434,12.0,1 year,wt,col11a2,col11a2 sibs,,,,,,,,EK_Phantom_10-01-18_AM,6.123677,2.5,,
300,EK,435,12.0,1 year,het,col11 ,col11 +/-,,,,,,,,EK_Phantom_10-01-18_AM,6.123677,2.5,,
301,EK,436,12.0,1 year,het,col11 ,col11 +/-,,,,,,,*HR,EK_Phantom_10-01-18_AM,6.123677,2.5,,
302,EK,437,12.0,1 year,het,col11 ,col11 +/-,,,,,,,,EK_Phantom_10-01-18_AM,6.123677,2.5,,
303,EK,438,12.0,1 year,het,col11 ,col11 +/-,,,,,,,,EK_Phantom_10-01-18_AM,6.123677,2.5,,
304,EK,440,12.0,1 year,wt,wt,wt,,,,,,(440-447),Reconstructions were done by TOM  to show best images. Phantons were not reconstructed.  If need BMD Liz can run recs later for all the scans done on 25.01.18. HR head,EK_Phantom_25-01-18_AM,,,,
305,EK,441,12.0,1 year,wt,wt,wt,,,,,,,,,,,,
306,EK,442,12.0,1 year,wt,wt,wt,,,,,,,,,,,,
307,EK,443,12.0,1 year,hom,col11a2,col11a2 -/- ,,,,,,,HR head and ribs,,,,,
308,EK,444,12.0,1 year,mosaic,wnt16,wnt16- inj crispr,,,,,,,"HR, spinal phenotype severe",,,,,
309,EK,445,12.0,1 year,mosaic,wnt16,wnt16- inj crispr,,,,,,,,,,,,
310,EK,446,3.0,3 months,comp het,wnt16,wnt16 G1 ,,,,,,,,,,,,
311,EK,447,3.0,3 months,comp het,wnt16,wnt16 G1 ,,,,,,,HR head and ribs,,,,,
312,EK,448,12.0,1 year,mosaic,wnt16,wnt16- inj crispr,,,,,,(448-455),,,,,,
313,EK,449,18.0,1.5 year,het maybe ,vhl,vhl hu2117,,,,,,,,,,,,
314,EK,450,18.0,1.5 year,het maybe ,vhl,vhl hu2117,,,,,,,,,,,,
315,EK,451,18.0,1.5 year,het maybe ,vhl,vhl hu2117,,,,,,,,,,,,
316,EK,452,18.0,1.5 year,het maybe ,vhl,vhl hu2117,,,,,,,,,,,,
317,EK,453,18.0,1.5 year,het maybe ,vhl,vhl hu2117,,,,,,,,,,,,
318,EK,454,18.0,1.5 year,het maybe ,vhl,vhl hu2117,,,,,,,,,,,,
319,EK,455,18.0,1.5 year,het maybe ,vhl,vhl hu2117,,,,,,,,,,,,
320,EK,456,7.0,7 months,wt,col11a2,col11a2 +/+,,,,,,(456-463),HR,EK_Phantom_230518,6.747484,2.5,,
321,EK,457,7.0,7 months,wt,col11a2,col11a2 +/+,,,,,,,,EK_Phantom_230518,6.747484,2.5,,
322,EK,458,7.0,7 months,wt,col11a2,col11a2 +/+,,,,,,,,EK_Phantom_230518,6.747484,2.5,,
323,EK,459,7.0,7 months,het,col11a2,col11a2 +/-,,,,,,,,EK_Phantom_230518,6.747484,2.5,,
324,EK,460,7.0,7 months,het,col11a2,col11a2 +/-,,,,,,,HR,EK_Phantom_230518,6.747484,2.5,,
325,EK,461,7.0,7 months,het,col11a2,col11a2 +/-,,,,,,,,EK_Phantom_230518,6.747484,2.5,,
326,EK,462,28.0,2.3 years,het,col11a2,col11a2 +/-,,,,,,,,EK_Phantom_230518,6.747484,2.5,,
327,EK,463,28.0,2.3 years,het,col11a2,col11a2 +/-,,,,,,,,EK_Phantom_230518,6.747484,2.5,,
328,EK,464,28.0,2.3 years,het,col11a2,col11a2 +/-,,,,,,(464-470),HR,EK_464_470_,6.137297,2.5,,
329,EK,465,6.0,6 months,wt,tert,tert +/+,,,,,,,,EK_464_470_,6.137297,2.5,,
330,EK,466,6.0,6 months,wt,tert,tert +/+,,,,,,,,EK_464_470_,6.137297,2.5,,
331,EK,467,6.0,6 months,wt,tert,tert +/+,,,,,,,,EK_464_470_,6.137297,2.5,,
332,EK,468,6.0,6 months,hom,tert,tert -/-,"(2000, 630, 630)",793800000.0,0.0223955789704107,0.0223955789704107,0.0223955789704107,,,LONDON AB,LONDON AB,LONDON AB,105.0,"[279.9004660164622, 390.0423472722147]"
333,EK,469,6.0,6 months,hom,tert,tert -/-,,,,,,,,EK_464_470_,6.137297,2.5,,
334,EK,470,6.0,6 months,hom,tert,tert -/-,,,,,,,,EK_464_470_,6.137297,2.5,,
335,EK,471,3.0,3 months,hom,wnt16,wnt16.1 -/-,,,,,,471_478,Synchroton/ fins +vertebrae,EK_Phantom_070518 ,6.332728,2.5,,
336,EK,472,3.0,3 months,hom,wnt16,wnt16.1 -/-,,,,,,,Synchroton/ fins+vertebrae,EK_Phantom_070518 ,6.332728,2.5,,
337,EK,473,3.0,3 months,hom,wnt16,wnt16.1 -/-,,,,,,,Synchroton/ fins+vertebrae,EK_Phantom_070518 ,6.332728,2.5,,
338,EK,474,3.0,3 months,hom,wnt16,wnt16.1 -/-,,,,,,,For BMD,EK_Phantom_070518 ,6.332728,2.5,,
339,EK,475,3.0,3 months,hom,wnt16,wnt16.1 -/-,,,,,,,For BMD,EK_Phantom_070518 ,6.332728,2.5,,
340,EK,476,3.0,3 months,hom,wnt16,wnt16.1 -/-,,,,,,,For BMD,EK_Phantom_070518 ,6.332728,2.5,,
341,EK,477,3.0,3 months,hom,wnt16,wnt16.1 -/-,,,,,,,For BMD,EK_Phantom_070518 ,6.332728,2.5,,
342,EK,478,3.0,3 months,hom,wnt16,wnt16.1 -/-,,,,,,,For BMD,EK_Phantom_070518,6.332728,2.5,,
343,EK,479,8.0,8 months,hom,chsy1,chsy1 -/-,,,,,,479_486,from jaw moviment ,EK_Phantom_070518,6.332728,2.5,,
344,EK,480,8.0,8 months,hom,chsy1,chsy1 -/-,,,,,,,from jaw moviment/ histology,EK_Phantom_070518,6.332728,2.5,,
345,EK,481,8.0,8 months,hom,chsy1,chsy1 -/-,,,,,,,from jaw moviment ,EK_Phantom_070518,6.332728,2.5,,
346,EK,482,12.0,1 year,mosaic,wnt16,wnt16 injected ,,,,,,,from jaw moviment ,EK_Phantom_070518,6.332728,2.5,,
347,EK,483,12.0,1 year,mosaic,wnt16,wnt16 injected ,,,,,,,from jaw moviment ,EK_Phantom_070518,6.332728,2.5,,
348,EK,484,12.0,1 year,hom,col11 ,col11 -/-,,,,,,,from jaw moviment ,EK_Phantom_070518,6.332728,2.5,,
349,EK,485,12.0,1 year,hom,col11 ,col11 -/-,,,,,,,from jaw moviment ,EK_Phantom_070518,6.332728,2.5,,
350,EK,486,3.0,3 months,hom,wnt16,wnt16.1-/-,,,,,,,from jaw moviment ,EK_Phantom_070518,6.332728,2.5,,
351,EK,487,3.0,3 months,hom,wnt16,wnt16.1-/-,,,,,,487_494,from jaw moviment ,EK_Phantom_070518,6.332728,2.5,,
352,EK,488,18.0,1.5y,wt,wt,wt,,,,,,,from jaw moviment ,EK_Phantom_070518,6.332728,2.5,,
353,EK,489,18.0,1.5y,wt,wt,wt,,,,,,,from jaw moviment ,EK_Phantom_070518,6.332728,2.5,,
354,EK,490,18.0,1.5y,wt,wt,wt,,,,,,,from jaw moviment ,EK_Phantom_070518,6.332728,2.5,,
355,EK,491,18.0,1.5y,wt,wt,wt,,,,,,,from jaw moviment ,EK_Phantom_070518,6.332728,2.5,,
356,EK,492,6.0,6 months,wt,wt,wt,,,,,,,from jaw moviment ,EK_Phantom_070518,6.332728,2.5,,
357,EK,493,6.0,6 months,wt,wt,wt,,,,,,,from jaw moviment -High Res,EK_Phantom_070518,6.332728,2.5,,
358,EK,494,6.0,6 months,wt,wt,wt,,,,,,,from jaw moviment -High Res,EK_Phantom_070518 ,6.332728,2.5,,
359,EK,495,6.0,6 months,wt,wt,wt,,,,,,,from jaw moviment - High Re,,,2.5,,
360,EK,496,6.0,6 months,wt,wt,wt,,,,,,,from jaw moviment -High Res,,,2.5,,
361,EK,497,5.0,5 months,hom,col9a1,col9a1 -/- ,,,,,,497_503,phantom scanned in position 7. HR/ ELIS,,,,,
362,EK,498,,,hom,col9a1,col9a1 -/- ,,,,,,,High Res/ histology,,,,,
363,EK,499,,,hom,col9a1,col9a1 -/- ,,,,,,,High Res/ ELIS,,,,,
364,EK,500,3.0,3 months,hom,wnt16,wnt16.1 -/-,,,,,,,,,,,,
365,EK,501,3.0,3 months,hom,wnt16,wnt16.1 -/-,,,,,,,,,,,,
366,EK,502,3.0,3 months,hom,wnt16,wnt16.1 -/-,,,,,,,,,,,,
367,EK,503,3.0,3 months,hom,wnt16,wnt16.1 -/-,,,,,,,,,,,,
368,EK,504,12.0,1 year,hom,col11 ,col11 -/-,,,,,,"head, not scanned at 20um",from jaw moviment ,,,,,
369,EK,505,3.0,3 months,hom,wnt16,wnt16.1-/-,,,,,,"head, not scanned at 20um",from jaw moviment ,,,,,
370,EK,506,12.0,1 year,mosaic,wnt16,wnt16 injected ,,,,,,"head, not scanned at 20um",from jaw moviment ,,,,,
371,EK,507,8.0,8 months,hom,chsy1,chsy1 -/-,,,,,,"head, not scanned at 20um",from jaw moviment ,,,,,
